1731658064.7657294,958.0
1731658064.8298135,882.0
1731658064.8972368,734.0
1731658064.9581594,574.0
1731658065.0244956,457.0
1731658065.0834837,417.0
1731658065.1509292,451.0
1731658065.216139,527.0
1731658065.2797716,592.0
1731658065.3417733,599.0
1731658065.40764,526.0
1731658065.4713438,386.0
1731658065.5447874,224.0
1731658065.6088305,87.0
1731658065.6704903,60.0
1731658065.7340014,150.0
1731658065.793547,339.0
1731658065.8553827,575.0
1731658065.9197903,792.0
1731658065.9838684,928.0
1731658066.0504344,951.0
1731658066.1145275,868.0
1731658066.1793244,718.0
1731658066.2456095,562.0
1731658066.3175209,454.0
1731658066.3770325,424.0
1731658066.4377306,466.0
1731658066.4992957,543.0
1731658066.5595818,603.0
1731658066.6218824,602.0
1731658066.6908987,519.0
1731658066.7603486,372.0
1731658066.8300538,194.0
1731658066.8944228,83.0
1731658066.9638407,69.0
1731658067.0307837,172.0
1731658067.158205,369.0
1731658067.2449775,607.0
1731658067.3171592,817.0
1731658067.3851488,941.0
1731658067.4567277,951.0
1731658067.5249085,856.0
1731658067.5920293,701.0
1731658067.6505845,545.0
1731658067.7152498,442.0
1731658067.7768798,418.0
1731658067.8443964,465.0
1731658067.9106374,543.0
1731658067.9824736,599.0
1731658068.0524392,591.0
1731658068.1364057,503.0
1731658068.200554,339.0
1731658068.2715642,178.0
1731658068.3328395,73.0
1731658068.4016194,69.0
1731658068.462244,181.0
1731658068.528133,384.0
1731658068.5863411,622.0
1731658068.6494336,827.0
1731658068.7122977,942.0
1731658068.7733648,942.0
1731658068.8366587,841.0
1731658068.9049728,686.0
1731658068.9699626,536.0
1731658069.034366,442.0
1731658069.0982063,427.0
1731658069.1707358,480.0
1731658069.235523,558.0
1731658069.3009136,609.0
1731658069.362092,592.0
1731658069.4267232,477.0
1731658069.4870968,321.0
1731658069.551921,166.0
1731658069.6139834,71.0
1731658069.6752298,81.0
1731658069.7310526,205.0
1731658069.7972016,415.0
1731658069.8613703,653.0
1731658069.9269955,850.0
1731658069.9817717,953.0
1731658070.0457006,939.0
1731658070.1082659,828.0
1731658070.1775973,668.0
1731658070.237855,519.0
1731658070.3050218,431.0
1731658070.3661609,423.0
1731658070.4276793,479.0
1731658070.490416,557.0
1731658070.5609214,604.0
1731658070.6316032,578.0
1731658070.6979768,466.0
1731658070.7630248,305.0
1731658070.8307517,151.0
1731658070.9023266,63.0
1731658070.9784656,82.0
1731658071.0456705,216.0
1731658071.1263175,431.0
1731658071.19082,668.0
1731658071.259096,858.0
1731658071.322079,951.0
1731658071.3926003,929.0
1731658071.4539049,813.0
1731658071.5213127,653.0
1731658071.585355,511.0
1731658071.652383,432.0
1731658071.7322924,433.0
1731658071.80577,495.0
1731658071.8718598,572.0
1731658071.9403398,612.0
1731658072.0047915,565.0
1731658072.0694096,448.0
1731658072.1382167,288.0
1731658072.2113185,140.0
1731658072.2749639,64.0
1731658072.347889,97.0
1731658072.4423022,242.0
1731658072.530375,463.0
1731658072.6365757,698.0
1731658072.8097274,879.0
1731658072.8983545,959.0
1731658072.9678447,924.0
1731658073.0477455,798.0
1731658073.1175747,636.0
1731658073.1951864,496.0
1731658073.261796,423.0
1731658073.3348718,430.0
1731658073.4006202,495.0
1731658073.4650786,571.0
1731658073.5235786,612.0
1731658073.5910008,562.0
1731658073.6560934,436.0
1731658073.719315,272.0
1731658073.7931936,126.0
1731658073.87496,57.0
1731658073.9623442,100.0
1731658074.0454366,254.0
1731658074.1166801,479.0
1731658074.176343,712.0
1731658074.2352393,886.0
1731658074.2991517,956.0
1731658074.3778515,912.0
1731658074.4487507,782.0
1731658074.5180526,622.0
1731658074.5872402,489.0
1731658074.652874,426.0
1731658074.7252297,442.0
1731658074.800269,511.0
1731658074.8675861,582.0
1731658074.9360979,604.0
1731658075.0054493,547.0
1731658075.072103,418.0
1731658075.1365023,255.0
1731658075.2055473,117.0
1731658075.2826414,61.0
1731658075.3561244,117.0
1731658075.4190235,282.0
1731658075.47642,511.0
1731658075.5332258,740.0
1731658075.5990613,905.0
1731658075.667206,961.0
1731658075.7320457,905.0
1731658075.8069,767.0
1731658075.8782024,604.0
1731658075.9544733,475.0
1731658076.029341,418.0
1731658076.1041481,440.0
1731658076.1996906,527.0
1731658076.3437657,595.0
1731658076.459344,608.0
1731658076.57963,542.0
1731658076.718619,405.0
1731658076.8231907,239.0
1731658076.9224696,105.0
1731658077.0184784,56.0
1731658077.1219618,123.0
1731658077.2334013,295.0
1731658077.311842,527.0
1731658077.3752935,753.0
1731658077.449763,909.0
1731658077.5079746,956.0
1731658077.5723782,891.0
1731658077.6443672,751.0
1731658077.7119298,591.0
1731658077.7800632,470.0
1731658077.848764,424.0
1731658077.9124832,451.0
1731658077.9755354,527.0
1731658078.0331514,592.0
1731658078.0884624,599.0
1731658078.1846745,526.0
1731658078.2566216,386.0
1731658078.3205338,224.0
1731658078.3749728,98.0
1731658078.4370408,63.0
1731658078.4962418,143.0
1731658078.5523314,324.0
1731658078.6154807,559.0
1731658078.807154,780.0
1731658078.8841481,925.0
1731658078.9433823,958.0
1731658079.0075393,882.0
1731658079.0709007,734.0
1731658079.1323621,574.0
1731658079.1984725,457.0
1731658079.2946892,424.0
1731658079.561256,466.0
1731658079.6586797,543.0
1731658079.7329593,603.0
1731658079.810661,602.0
1731658079.8750644,519.0
1731658079.9465113,372.0
1731658080.020127,208.0
1731658080.097766,87.0
1731658080.1759408,60.0
1731658080.236721,150.0
1731658080.3009145,339.0
1731658080.3742151,575.0
1731658080.4526284,792.0
1731658080.5239542,928.0
1731658080.5827544,951.0
1731658080.644748,868.0
1731658080.7073433,718.0
1731658080.768701,562.0
1731658080.8317387,454.0
1731658080.9036486,418.0
1731658080.968337,465.0
1731658081.0374873,543.0
1731658081.1044567,599.0
1731658081.1715212,591.0
1731658081.2437263,503.0
1731658081.3052506,354.0
1731658081.401905,194.0
1731658081.4833908,83.0
1731658081.5582016,69.0
1731658081.6172743,172.0
1731658081.6788476,369.0
1731658081.7571342,607.0
1731658081.8284278,817.0
1731658081.9041479,941.0
1731658081.9735665,951.0
1731658082.0342882,856.0
1731658082.0978377,701.0
1731658082.1642165,545.0
1731658082.2279935,442.0
1731658082.2954853,427.0
1731658082.3714073,480.0
1731658082.4406223,558.0
1731658082.5089152,609.0
1731658082.5708232,592.0
1731658082.6292195,494.0
1731658082.689859,339.0
1731658082.7516117,178.0
1731658082.8482988,73.0
1731658082.9311435,69.0
1731658083.0032241,181.0
1731658083.0788465,384.0
1731658083.1392715,622.0
1731658083.2071877,827.0
1731658083.2686107,942.0
1731658083.3597326,942.0
1731658083.4410915,841.0
1731658083.5152586,686.0
1731658083.5891347,519.0
1731658083.6618967,431.0
1731658083.733721,423.0
1731658083.808426,479.0
1731658083.876522,557.0
1731658083.9370499,604.0
1731658084.0016737,580.0
1731658084.0695677,477.0
1731658084.1496384,321.0
1731658084.218802,166.0
1731658084.2841473,71.0
1731658084.3629832,81.0
1731658084.5539615,205.0
1731658084.6320024,415.0
1731658084.6934934,653.0
1731658084.7594466,850.0
1731658084.8264642,953.0
1731658084.8953588,939.0
1731658084.9542608,828.0
1731658085.0110626,653.0
1731658085.0697541,511.0
1731658085.1346922,432.0
1731658085.1981213,433.0
1731658085.2600284,495.0
1731658085.3232465,572.0
1731658085.3854806,612.0
1731658085.4483416,578.0
1731658085.5089326,466.0
1731658085.580825,305.0
1731658085.6441388,151.0
1731658085.7093718,63.0
1731658085.7751057,82.0
1731658085.8390534,216.0
1731658085.9047637,431.0
1731658085.9731557,668.0
1731658086.0273895,858.0
1731658086.090323,951.0
1731658086.1501305,929.0
1731658086.2293499,813.0
1731658086.3005242,636.0
1731658086.3771944,496.0
1731658086.4503143,423.0
1731658086.5231068,430.0
1731658086.5863264,495.0
1731658086.6540072,571.0
1731658086.728772,605.0
1731658086.7846768,565.0
1731658086.8424647,448.0
1731658086.8999865,288.0
1731658086.955492,140.0
1731658087.0213318,64.0
1731658087.0987604,97.0
1731658087.170947,242.0
1731658087.2342272,463.0
1731658087.2961006,698.0
1731658087.3600059,879.0
1731658087.418953,959.0
1731658087.477237,924.0
1731658087.5509312,782.0
1731658087.658259,622.0
1731658087.7469637,489.0
1731658087.8247821,426.0
1731658087.898884,442.0
1731658087.9710276,511.0
1731658088.0447266,584.0
1731658088.1235363,612.0
1731658088.20564,562.0
1731658088.2832384,436.0
1731658088.3599946,272.0
1731658088.4333668,126.0
1731658088.512212,57.0
1731658088.5886936,100.0
1731658088.7070305,254.0
1731658088.859572,479.0
1731658088.9765382,712.0
1731658089.092562,886.0
1731658089.2128906,956.0
1731658089.3468945,905.0
1731658089.4363317,767.0
1731658089.5024369,604.0
1731658089.5698493,475.0
1731658089.6269574,418.0
1731658089.694501,440.0
1731658089.7614841,511.0
1731658089.8293905,582.0
1731658089.8872495,604.0
1731658089.9499574,547.0
1731658090.0120034,418.0
1731658090.072243,255.0
1731658090.1632807,117.0
1731658090.2460814,61.0
1731658090.3259375,117.0
1731658090.3955226,282.0
1731658090.4607415,511.0
1731658090.5212703,740.0
1731658090.588317,905.0
1731658090.645413,956.0
1731658090.7068489,891.0
1731658090.7743554,751.0
1731658090.8365464,591.0
1731658090.8996363,470.0
1731658090.952045,424.0
1731658091.0087795,453.0
1731658091.072924,527.0
1731658091.1403778,595.0
1731658091.2064116,608.0
1731658091.2692382,542.0
1731658091.3253946,405.0
1731658091.3875108,239.0
1731658091.4496763,105.0
1731658091.509137,56.0
1731658091.5673842,123.0
1731658091.6325164,295.0
1731658091.7034028,527.0
1731658091.766885,753.0
1731658091.8296506,925.0
1731658091.8898335,958.0
1731658091.9475982,882.0
1731658092.0059054,734.0
1731658092.0594404,574.0
1731658092.119505,457.0
1731658092.181271,417.0
1731658092.2442896,451.0
1731658092.3096576,527.0
1731658092.368937,592.0
1731658092.4276328,599.0
1731658092.48555,526.0
1731658092.5484269,386.0
1731658092.613995,224.0
1731658092.6664205,98.0
1731658092.729111,63.0
1731658092.7967098,143.0
1731658092.8618255,324.0
1731658092.919742,559.0
1731658092.978067,792.0
1731658093.0460706,928.0
1731658093.106145,951.0
1731658093.1645052,868.0
1731658093.2263231,718.0
1731658093.2838807,562.0
1731658093.3445132,454.0
1731658093.4069586,424.0
1731658093.4604058,466.0
1731658093.5190942,543.0
1731658093.5773,603.0
1731658093.651813,602.0
1731658093.7163115,519.0
1731658093.8050923,372.0
1731658093.9005804,208.0
1731658093.9868956,87.0
1731658094.070042,60.0
1731658094.1531818,150.0
1731658094.2337205,339.0
1731658094.3561003,607.0
1731658094.452678,817.0
1731658094.562912,941.0
1731658094.6233792,951.0
1731658094.6878064,856.0
1731658094.7438595,701.0
1731658094.8000581,545.0
1731658094.8595312,442.0
1731658094.9135218,418.0
1731658094.97698,465.0
1731658095.0333908,543.0
1731658095.09018,599.0
1731658095.1496844,591.0
1731658095.2160625,503.0
1731658095.2790797,354.0
1731658095.3424394,194.0
1731658095.3953507,83.0
1731658095.45355,69.0
1731658095.5123997,172.0
1731658095.5644517,369.0
1731658095.6178517,622.0
1731658095.6790867,827.0
1731658095.7408814,942.0
1731658095.801912,942.0
1731658095.8590693,841.0
1731658095.916426,686.0
1731658095.9685397,536.0
1731658096.0684342,442.0
1731658096.1610594,427.0
1731658096.2208602,480.0
1731658096.2771142,558.0
1731658096.3372178,609.0
1731658096.394838,592.0
1731658096.453025,494.0
1731658096.5131166,339.0
1731658096.572958,178.0
1731658096.6264765,73.0
1731658096.693656,69.0
1731658096.759431,181.0
1731658096.8202624,415.0
1731658096.875495,653.0
1731658096.933882,850.0
1731658096.9961784,953.0
1731658097.0599387,939.0
1731658097.1175263,828.0
1731658097.1767023,668.0
1731658097.2348928,519.0
1731658097.2979405,431.0
1731658097.3621025,423.0
1731658097.4242723,479.0
1731658097.4842684,557.0
1731658097.5343344,604.0
1731658097.582859,580.0
1731658097.6365066,477.0
1731658097.6911426,321.0
1731658097.7485225,166.0
1731658097.816017,71.0
1731658097.8740463,81.0
1731658097.9334683,216.0
1731658097.9953856,431.0
1731658098.0574658,668.0
1731658098.1154132,858.0
1731658098.1780734,951.0
1731658098.242939,929.0
1731658098.3063998,813.0
1731658098.365396,653.0
1731658098.4178655,511.0
1731658098.476294,432.0
1731658098.5340695,433.0
1731658098.5927033,495.0
1731658098.6530788,572.0
1731658098.716122,612.0
1731658098.7696712,578.0
1731658098.8307817,466.0
1731658098.8816645,305.0
1731658098.9431078,151.0
1731658098.996704,63.0
1731658099.0525248,97.0
1731658099.1138186,242.0
1731658099.1779494,463.0
1731658099.2427976,698.0
1731658099.30948,879.0
1731658099.3721588,959.0
1731658099.4271967,924.0
1731658099.483438,798.0
1731658099.5475123,636.0
1731658099.6088138,496.0
1731658099.6728156,423.0
1731658099.8591213,430.0
1731658099.9626966,495.0
1731658100.064969,571.0
1731658100.1491537,605.0
1731658100.2315323,565.0
1731658100.3047824,448.0
1731658100.4365466,288.0
1731658100.5528493,140.0
1731658100.6322403,57.0
1731658100.7084439,100.0
1731658100.7809925,254.0
1731658100.838873,479.0
1731658100.8943937,712.0
1731658100.9526558,886.0
1731658101.0125217,956.0
1731658101.0773127,912.0
1731658101.1335347,782.0
1731658101.1907487,622.0
1731658101.2522545,489.0
1731658101.3103333,426.0
1731658101.364914,442.0
1731658101.42891,511.0
1731658101.4876363,584.0
1731658101.5522277,612.0
1731658101.6112995,562.0
1731658101.663897,436.0
1731658101.736706,272.0
1731658101.8016202,117.0
1731658101.8947423,61.0
1731658101.9772558,117.0
1731658102.0626824,282.0
1731658102.1276288,511.0
1731658102.2243426,740.0
1731658102.3142574,905.0
1731658102.3820982,961.0
1731658102.4470377,905.0
1731658102.504709,767.0
1731658102.5656018,604.0
1731658102.6199315,475.0
1731658102.6743507,418.0
1731658102.7291563,440.0
1731658102.789528,511.0
1731658102.8492477,582.0
1731658102.9124997,604.0
1731658102.9657545,547.0
1731658103.0180497,418.0
1731658103.0712278,239.0
1731658103.140838,105.0
1731658103.2026787,56.0
1731658103.266186,123.0
1731658103.3354115,295.0
1731658103.4038723,527.0
1731658103.4603612,753.0
1731658103.5184186,909.0
1731658103.5738842,956.0
1731658103.6268191,891.0
1731658103.6841123,751.0
1731658103.7467675,591.0
1731658103.811214,470.0
1731658103.874099,424.0
1731658103.9334123,453.0
1731658103.994949,527.0
1731658104.0547833,595.0
1731658104.1166315,608.0
1731658104.174319,542.0
1731658104.228545,386.0
1731658104.2887645,224.0
1731658104.3832603,98.0
1731658104.5542727,63.0
1731658104.69582,143.0
1731658104.8016248,324.0
1731658104.9265902,559.0
1731658105.019247,780.0
1731658105.1039617,925.0
1731658105.2193966,958.0
1731658105.3270555,882.0
1731658105.440129,734.0
1731658105.5497618,574.0
1731658105.6329782,457.0
1731658105.7212121,417.0
1731658105.820588,451.0
1731658105.9567904,527.0
1731658106.1112185,592.0
1731658106.3353157,599.0
1731658106.5117435,526.0
1731658106.6317685,372.0
1731658106.879467,208.0
1731658107.044824,87.0
1731658107.1595936,60.0
1731658107.2504377,150.0
1731658107.3553042,339.0
1731658107.4439936,575.0
1731658107.516429,792.0
1731658107.6164684,928.0
1731658107.68182,951.0
1731658107.7518837,868.0
1731658107.8418026,718.0
1731658107.9155126,562.0
1731658107.981517,454.0
1731658108.0364885,424.0
1731658108.109206,466.0
1731658108.1758986,543.0
1731658108.2335832,603.0
1731658108.302927,602.0
1731658108.3673942,503.0
1731658108.43883,354.0
1731658108.5068433,194.0
1731658108.5726926,83.0
1731658108.6331992,69.0
1731658108.7086701,172.0
1731658108.8169096,369.0
1731658108.928822,607.0
1731658108.9847639,817.0
1731658109.0580938,941.0
1731658109.1491792,951.0
1731658109.2249494,856.0
1731658109.3177135,701.0
1731658109.3825362,545.0
1731658109.438178,442.0
1731658109.5058331,418.0
1731658109.5713172,465.0
1731658109.6264756,543.0
1731658109.687542,599.0
1731658109.7436283,592.0
1731658109.8054388,494.0
1731658109.864028,339.0
1731658109.9192507,178.0
1731658109.9752862,73.0
1731658110.025002,69.0
1731658110.081891,181.0
1731658110.1472847,384.0
1731658110.2099166,622.0
1731658110.2713869,827.0
1731658110.3261125,942.0
1731658110.381561,942.0
1731658110.4381535,841.0
1731658110.4882584,686.0
1731658110.5431728,536.0
1731658110.5972376,442.0
1731658110.6591034,427.0
1731658110.7207036,480.0
1731658110.7767494,558.0
1731658110.8372624,604.0
1731658110.8949013,580.0
1731658110.953893,477.0
1731658111.0133166,321.0
1731658111.0737689,166.0
1731658111.1395516,71.0
1731658111.2091959,81.0
1731658111.2735157,205.0
1731658111.338892,415.0
1731658111.4045534,653.0
1731658111.4697073,850.0
1731658111.5340416,953.0
1731658111.6060898,939.0
1731658111.6795678,828.0
